Day,Treatment,Plant_Num,Probability,Prediction,True_Value
19,C,14,0.623608017817372,1,0
20,C,14,0.395161290322581,1,0
21,C,14,0,0,0
22,C,14,0.140280561122244,0,0
23,C,14,0,0,0
24,C,14,0,0,0
25,C,14,0.623608017817372,1,0
26,C,14,0.194444444444444,0,0
27,C,14,0.120412844036697,0,0
28,C,14,0.395161290322581,1,0
29,C,14,0,0,0
30,C,14,0.120412844036697,0,0
31,C,14,0.395161290322581,1,0
32,C,14,0.031659658669305,0,0
33,C,14,0.031659658669305,0,0
34,C,14,0.031659658669305,0,0
35,C,14,0.140280561122244,0,0
36,C,14,0.194444444444444,0,0
37,C,14,0.194444444444444,0,0
38,C,14,0.194444444444444,0,0
39,C,14,0.194444444444444,0,0
40,C,14,0.140280561122244,0,0
41,C,14,0.031659658669305,0,0
1,C,15,0.194444444444444,0,0
2,C,15,0.194444444444444,0,0
3,C,15,0.194444444444444,0,0
4,C,15,0.194444444444444,0,0
5,C,15,0.194444444444444,0,0
6,C,15,0.194444444444444,0,0
7,C,15,0.120412844036697,0,0
8,C,15,0.194444444444444,0,0
9,C,15,0.031659658669305,0,0
10,C,15,0.140280561122244,0,0
11,C,15,0.575391728743899,1,0
12,C,15,0.120412844036697,0,0
13,C,15,0.194444444444444,0,0
14,C,15,0.194444444444444,0,0
15,C,15,0.194444444444444,0,0
16,C,15,0.120412844036697,0,0
17,C,15,0.194444444444444,0,0
18,C,15,0.575391728743899,1,0
19,C,15,0.575391728743899,1,0
20,C,15,0.120412844036697,0,0
21,C,15,0.120412844036697,0,0
22,C,15,0,0,0
23,C,15,0.140280561122244,0,0
24,C,15,0.194444444444444,0,0
25,C,15,0.575391728743899,1,0
26,C,15,0.623608017817372,1,0
27,C,15,0.395161290322581,1,0
28,C,15,0,0,0
29,C,15,0.395161290322581,1,0
30,C,15,0.120412844036697,0,0
31,C,15,0.623608017817372,1,0
32,C,15,0.120412844036697,0,0
33,C,15,0.120412844036697,0,0
34,C,15,0.395161290322581,1,0
35,C,15,0,0,0
36,C,15,0.395161290322581,1,0
37,C,15,0.623608017817372,1,0
38,C,15,0.031659658669305,0,0
39,C,15,0.140280561122244,0,0
40,C,15,0.194444444444444,0,0
41,C,15,0.194444444444444,0,0
1,C,16,0.194444444444444,0,0
2,C,16,0.194444444444444,0,0
3,C,16,0.194444444444444,0,0
4,C,16,0.140280561122244,0,0
5,C,16,0.031659658669305,0,0
6,C,16,0.140280561122244,0,0
7,C,16,0.194444444444444,0,0
8,C,16,0.194444444444444,0,0
9,C,16,0.194444444444444,0,0
10,C,16,0.194444444444444,0,0
11,C,16,0.194444444444444,0,0
12,C,16,0.031659658669305,0,0
13,C,16,0.194444444444444,0,0
14,C,16,0.194444444444444,0,0
15,C,16,0.194444444444444,0,0
16,C,16,0.575391728743899,1,0
17,C,16,0.575391728743899,1,0
18,C,16,0.623608017817372,1,0
19,C,16,0.194444444444444,0,0
20,C,16,0.194444444444444,0,0
21,C,16,0.623608017817372,1,0
22,C,16,0.623608017817372,1,0
23,C,16,0.194444444444444,0,0
24,C,16,0.194444444444444,0,0
25,C,16,0.575391728743899,1,0
26,C,16,0.623608017817372,1,0
27,C,16,0.623608017817372,1,0
28,C,16,0.575391728743899,1,0
29,C,16,0.575391728743899,1,0
30,C,16,0.575391728743899,1,0
31,C,16,0.623608017817372,1,0
32,C,16,0,0,0
33,C,16,0.120412844036697,0,0
34,C,16,0,0,0
35,C,16,0.395161290322581,1,0
36,C,16,0.623608017817372,1,0
37,C,16,0.575391728743899,1,0
38,C,16,0.623608017817372,1,0
39,C,16,0.575391728743899,1,0
40,C,16,0,0,0
41,C,16,0.120412844036697,0,0
1,C,17,0.623608017817372,1,0
2,C,17,0.395161290322581,1,0
3,C,17,0.164012738853503,0,0
4,C,17,0.0648414985590778,0,0
5,C,17,0.164012738853503,0,0
6,C,17,0.164012738853503,0,0
7,C,17,0.0648414985590778,0,0
8,C,17,0.164012738853503,0,0
9,C,17,0.0648414985590778,0,0
10,C,17,0.0648414985590778,0,0
11,C,17,0.164012738853503,0,0
12,C,17,0.0648414985590778,0,0
13,C,17,0.0648414985590778,0,0
14,C,17,0.0648414985590778,0,0
15,C,17,0.0648414985590778,0,0
16,C,17,0.0648414985590778,0,0
17,C,17,0.0648414985590778,0,0
18,C,17,0.164012738853503,0,0
19,C,17,0.0648414985590778,0,0
20,C,17,0.0648414985590778,0,0
21,C,17,0.0648414985590778,0,0
22,C,17,0.164012738853503,0,0
23,C,17,0.224833456698742,0,0
24,C,17,0.224833456698742,0,0
25,C,17,0.628288219595883,1,0
26,C,17,0.0997095837366893,0,0
27,C,17,0.0997095837366893,0,0
28,C,17,0.224833456698742,0,0
29,C,17,0.224833456698742,0,0
30,C,17,0.0997095837366893,0,0
31,C,17,0.628288219595883,1,0
32,C,17,0.628288219595883,1,0
33,C,17,0.239130434782609,0,0
34,C,17,0.164012738853503,0,0
35,C,17,0.164012738853503,0,0
36,C,17,0.224833456698742,0,0
37,C,17,0.628288219595883,1,0
38,C,17,0.516393442622951,1,0
39,C,17,0.628288219595883,1,0
40,C,17,0.164012738853503,0,0
41,C,17,0.164012738853503,0,0
1,C,18,0,0,0
2,C,18,0.516393442622951,1,0
3,C,18,0.0997095837366893,0,0
4,C,18,0.328358208955224,1,0
5,C,18,0,0,0
6,C,18,0.0997095837366893,0,0
7,C,18,0.239130434782609,0,0
8,C,18,0.328358208955224,1,0
9,C,18,0.0648414985590778,0,0
10,C,18,0.0648414985590778,0,0
11,C,18,0.224833456698742,0,0
12,C,18,0.0648414985590778,0,0
13,C,18,0.0648414985590778,0,0
14,C,18,0.0648414985590778,0,0
15,C,18,0.0648414985590778,0,0
16,C,18,0.0648414985590778,0,0
17,C,18,0.164012738853503,0,0
18,C,18,0.0648414985590778,0,0
19,C,18,0.0648414985590778,0,0
20,C,18,0.0648414985590778,0,0
21,C,18,0.0648414985590778,0,0
22,C,18,0.0648414985590778,0,0
23,C,18,0.0648414985590778,0,0
24,C,18,0.0648414985590778,0,0
25,C,18,0.164012738853503,0,0
26,C,18,0.0648414985590778,0,0
27,C,18,0.0648414985590778,0,0
28,C,18,0.0648414985590778,0,0
29,C,18,0.224833456698742,0,0
30,C,18,0.0997095837366893,0,0
31,C,18,0.516393442622951,1,0
32,C,18,0.628288219595883,1,0
33,C,18,0.0997095837366893,0,0
34,C,18,0.0997095837366893,0,0
35,C,18,0.224833456698742,0,0
36,C,18,0.224833456698742,0,0
37,C,18,0.516393442622951,1,0
38,C,18,0.628288219595883,1,0
39,C,18,0.0997095837366893,0,0
40,C,18,0,0,0
41,C,18,0.0648414985590778,0,0
1,C,19,0.0997095837366893,0,0
2,C,19,0.516393442622951,1,0
3,C,19,0.328358208955224,1,0
4,C,19,0.239130434782609,0,0
5,C,19,0.164012738853503,0,0
6,C,19,0.239130434782609,0,0
7,C,19,0,0,0
8,C,19,0.628288219595883,1,0
9,C,19,0.224833456698742,0,0
10,C,19,0.0997095837366893,0,0
11,C,19,0.328358208955224,1,0
12,C,19,0,0,0
13,C,19,0.0997095837366893,0,0
14,C,19,0.628288219595883,1,0
15,C,19,0.0648414985590778,0,0
16,C,19,0.0648414985590778,0,0
17,C,19,0.164012738853503,0,0
18,C,19,0.164012738853503,0,0
19,C,19,0.0648414985590778,0,0
20,C,19,0.0648414985590778,0,0
21,C,19,0.0648414985590778,0,0
22,C,19,0.0648414985590778,0,0
23,C,19,0.164012738853503,0,0
24,C,19,0.0648414985590778,0,0
25,C,19,0.0648414985590778,0,0
26,C,19,0.0648414985590778,0,0
27,C,19,0.0648414985590778,0,0
28,C,19,0.0648414985590778,0,0
29,C,19,0.0648414985590778,0,0
30,C,19,0.0648414985590778,0,0
31,C,19,0.164012738853503,0,0
32,C,19,0.0648414985590778,0,0
33,C,19,0.0648414985590778,0,0
34,C,19,0.164012738853503,0,0
35,C,19,0.224833456698742,0,0
36,C,19,0.0997095837366893,0,0
37,C,19,0.516393442622951,1,0
38,C,19,0.0997095837366893,0,0
39,C,19,0.224833456698742,0,0
40,C,19,0.0997095837366893,0,0
41,C,19,0.0648414985590778,0,0
1,C,20,0.516393442622951,1,0
2,C,20,0.516393442622951,1,0
3,C,20,0.628288219595883,1,0
4,C,20,0.628288219595883,1,0
5,C,20,0,0,0
6,C,20,0.164012738853503,0,0
7,C,20,0.516393442622951,1,0
8,C,20,0.516393442622951,1,0
9,C,20,0.628288219595883,1,0
10,C,20,0.239130434782609,0,0
11,C,20,0.164012738853503,0,0
12,C,20,0.239130434782609,0,0
13,C,20,0.0648414985590778,0,0
14,C,20,0.628288219595883,1,0
15,C,20,0.0997095837366893,0,0
16,C,20,0.0997095837366893,0,0
17,C,20,0.239130434782609,0,0
18,C,20,0,0,0
19,C,20,0.239130434782609,0,0
20,C,20,0.628288219595883,1,0
21,C,20,0.0648414985590778,0,0
22,C,20,0.0648414985590778,0,0
23,C,20,0.0648414985590778,0,0
24,C,20,0.0648414985590778,0,0
25,C,20,0.0648414985590778,0,0
26,C,20,0.0648414985590778,0,0
27,C,20,0.0648414985590778,0,0
28,C,20,0.0648414985590778,0,0
29,C,20,0.0648414985590778,0,0
30,C,20,0.0648414985590778,0,0
31,C,20,0.224833456698742,0,0
32,C,20,0.0648414985590778,0,0
33,C,20,0.0648414985590778,0,0
34,C,20,0.0648414985590778,0,0
35,C,20,0.0648414985590778,0,0
36,C,20,0.0648414985590778,0,0
37,C,20,0.0648414985590778,0,0
38,C,20,0.0648414985590778,0,0
39,C,20,0.0648414985590778,0,0
40,C,20,0.224833456698742,0,0
41,C,20,0.224833456698742,0,0
1,C,21,0.628288219595883,1,0
2,C,21,0.224833456698742,0,0
3,C,21,0.516393442622951,1,0
4,C,21,0.516393442622951,1,0
5,C,21,0.516393442622951,1,0
6,C,21,0.224833456698742,0,0
7,C,21,0.224833456698742,0,0
8,C,21,0.516393442622951,1,0
9,C,21,0.628288219595883,1,0
10,C,21,0.628288219595883,1,0
11,C,21,0.516393442622951,1,0
12,C,21,0.516393442622951,1,0
13,C,21,0.516393442622951,1,0
14,C,21,0.628288219595883,1,0
15,C,21,0.239130434782609,0,0
16,C,21,0.0997095837366893,0,0
17,C,21,0,0,0
18,C,21,0.239130434782609,0,0
19,C,21,0.224833456698742,0,0
20,C,21,0.516393442622951,1,0
21,C,21,0.516393442622951,1,0
22,C,21,0.224833456698742,0,0
23,C,21,0.0997095837366893,0,0
24,C,21,0.0997095837366893,0,0
25,C,21,0.224833456698742,0,0
26,C,21,0.328358208955224,1,0
27,C,21,0.25,0,0
28,C,21,0.25,0,0
29,C,21,0.25,0,0
30,C,21,0.25,0,0
31,C,21,0.25,0,0
32,C,21,0.25,0,0
33,C,21,0.25,0,0
34,C,21,0.25,0,0
35,C,21,0.25,0,0
36,C,21,0.25,0,0
37,C,21,0.25,0,0
38,C,21,0.25,0,0
39,C,21,0.25,0,0
40,C,21,0.25,0,0
41,C,21,0.25,0,0
1,C,22,0.25,0,0
2,C,22,0.25,0,0
3,C,22,0.25,0,0
4,C,22,0.25,0,0
5,C,22,0.25,0,0
6,C,22,0.25,0,0
7,C,22,0.25,0,0
8,C,22,0.25,0,0
9,C,22,0.25,0,0
10,C,22,0.25,0,0
11,C,22,0.25,0,0
12,C,22,0.25,0,0
13,C,22,0.25,0,0
14,C,22,0.25,0,0
15,C,22,0.25,0,0
16,C,22,0.25,0,0
17,C,22,0.25,0,0
18,C,22,0.25,0,0
19,C,22,0.25,0,0
20,C,22,0.25,0,0
21,C,22,0.25,0,0
22,C,22,0.25,0,0
23,C,22,0.25,0,0
24,C,22,0.25,0,0
25,C,22,0.25,0,0
26,C,22,0.25,0,0
27,C,22,0.25,0,0
28,C,22,0.25,0,0
29,C,22,0.25,0,0
30,C,22,0.25,0,0
31,C,22,0.25,0,0
32,C,22,0.25,0,0
33,C,22,0.25,0,0
34,C,22,0.25,0,0
35,C,22,0.25,0,0
36,C,22,0.25,0,0
37,C,22,0.25,0,0
38,C,22,0.25,0,0
39,C,22,0.25,0,0
40,C,22,0.25,0,0
41,C,22,0.25,0,0
1,C,23,0.25,0,0
2,C,23,0.25,0,0
3,C,23,0.25,0,0
4,C,23,0.25,0,0
5,C,23,0.25,0,0
6,C,23,0.25,0,0
7,C,23,0.25,0,0
8,C,23,0.25,0,0
9,C,23,0.25,0,0
10,C,23,0.25,0,0
11,C,23,0.25,0,0
12,C,23,0.25,0,0
13,C,23,0.25,0,0
14,C,23,0.25,0,0
15,C,23,0.25,0,0
16,C,23,0.25,0,0
17,C,23,0.25,0,0
18,C,23,0.25,0,0
19,C,23,0.25,0,0
20,C,23,0.25,0,0
21,C,23,0.25,0,0
22,C,23,0.25,0,0
23,C,23,0.25,0,0
24,C,23,0.25,0,0
25,C,23,0.25,0,0
26,C,23,0.25,0,0
27,C,23,0.25,0,0
28,C,23,0.25,0,0
29,C,23,0.25,0,0
30,C,23,0.25,0,0
31,C,23,0.25,0,0
32,C,23,0.25,0,0
33,C,23,0.25,0,0
34,C,23,0.25,0,0
35,C,23,0.25,0,0
36,C,23,0.25,0,0
37,C,23,0.25,0,0
38,C,23,0.25,0,0
39,C,23,0.25,0,0
40,C,23,0.25,0,0
41,C,23,0.25,0,0
1,C,24,0.25,0,0
2,C,24,0.25,0,0
3,C,24,0.25,0,0
4,C,24,0.25,0,0
5,C,24,0.25,0,0
6,C,24,0.25,0,0
7,C,24,0.25,0,0
8,C,24,0.25,0,0
9,C,24,0.25,0,0
10,C,24,0.25,0,0
11,C,24,0.25,0,0
12,C,24,0.25,0,0
13,C,24,0.25,0,0
14,C,24,0.25,0,0
15,C,24,0.25,0,0
16,C,24,0.25,0,0
17,C,24,0.25,0,0
18,C,24,0.25,0,0
19,C,24,0.25,0,0
20,C,24,0.25,0,0
21,C,24,0.25,0,0
22,C,24,0.25,0,0
23,C,24,0.25,0,0
24,C,24,0.25,0,0
25,C,24,0.25,0,0
26,C,24,0.25,0,0
27,C,24,0.25,0,0
28,C,24,0.25,0,0
29,C,24,0.25,0,0
30,C,24,0.25,0,0
31,C,24,0.25,0,0
32,C,24,0.25,0,0
33,C,24,0.25,0,0
34,C,24,0.25,0,0
35,C,24,0.25,0,0
36,C,24,0.25,0,0
37,C,24,0.25,0,0
38,C,24,0.25,0,0
39,C,24,0.25,0,0
40,C,24,0.25,0,0
41,C,24,0.25,0,0
1,C,25,0.25,0,0
2,C,25,0.25,0,0
3,C,25,0.25,0,0
4,C,25,0.25,0,0
5,C,25,0.25,0,0
6,C,25,0.25,0,0
7,C,25,0.25,0,0
8,C,25,0.25,0,0
9,C,25,0.25,0,0
10,C,25,0.25,0,0
11,C,25,0.25,0,0
12,C,25,0.25,0,0
13,C,25,0.25,0,0
14,C,25,0.25,0,0
15,C,25,0.25,0,0
16,C,25,0.25,0,0
17,C,25,0.25,0,0
18,C,25,0.25,0,0
19,C,25,0.25,0,0
20,C,25,0.25,0,0
21,C,25,0.25,0,0
22,C,25,0.25,0,0
23,C,25,0.25,0,0
24,C,25,0.25,0,0
25,C,25,0.25,0,0
26,C,25,0.25,0,0
27,C,25,0.25,0,0
28,C,25,0.25,0,0
29,C,25,0.25,0,0
30,C,25,0.25,0,0
31,C,25,0.25,0,0
32,C,25,0.25,0,0
33,C,25,0.25,0,0
34,C,25,0.25,0,0
35,C,25,0.25,0,0
36,C,25,0.25,0,0
37,C,25,0.25,0,0
38,C,25,0.25,0,0
39,C,25,0.25,0,0
40,C,25,0.25,0,0
41,C,25,0.25,0,0
1,C,26,0.25,0,0
2,C,26,0.25,0,0
3,C,26,0.25,0,0
4,C,26,0.25,0,0
5,C,26,0.25,0,0
6,C,26,0.25,0,0
7,C,26,0.25,0,0
8,C,26,0.25,0,0
9,C,26,0.25,0,0
10,C,26,0.570776457878588,1,0
11,C,26,0.182830574586849,0,0
12,C,26,0.195692132172737,0,0
13,C,26,0,0,0
14,C,26,0.083184782944698,0,0
15,C,26,0.0785929441972345,0,0
16,C,26,0.545762711864407,1,0
17,C,26,0.14464799813257,0,0
18,C,26,0.0785929441972345,0,0
19,C,26,0.083184782944698,0,0
20,C,26,0.116020054162495,0,0
21,C,26,0.083184782944698,0,0
22,C,26,0.307277879854256,1,0
23,C,26,0.791369512106785,1,0
24,C,26,0,0,0
25,C,26,0.336414504528143,1,0
26,C,26,0.389573341416014,1,0
27,C,26,0.083184782944698,0,0
28,C,26,0.14464799813257,0,0
29,C,26,0.14464799813257,0,0
30,C,26,0.336414504528143,1,0
31,C,26,0.0127808131874802,0,0
32,C,26,0.00491136234868847,0,0
33,C,26,0,0,0
34,C,26,0.336414504528143,1,0
35,C,26,0.570776457878588,1,0
36,C,26,0.182830574586849,0,0
37,C,26,0.112497039551591,0,0
38,C,26,0.336414504528143,1,0
39,C,26,0.0177019416659662,0,0
40,C,26,0,0,0
41,C,26,0.0887141446298544,0,0
1,C,27,0.336414504528143,1,0
2,C,27,0.336414504528143,1,0
3,C,27,0.336414504528143,1,0
4,C,27,0.182830574586849,0,0
5,C,27,0.0334340417113423,0,0
6,C,27,0.0785929441972345,0,0
7,C,27,0.0334340417113423,0,0
8,C,27,0.0334340417113423,0,0
9,C,27,0.389573341416014,1,0
10,C,27,0.336414504528143,1,0
11,C,27,0.0856664690910359,0,0
12,C,27,0.20893463282952,0,0
13,C,27,0.112497039551591,0,0
14,C,27,0.048269464301947,0,0
15,C,27,0.192660550458716,0,0
16,C,27,0.570776457878588,1,0
17,C,27,0.083184782944698,0,0
18,C,27,0.641527856116787,1,0
19,C,27,0.641527856116787,1,0
20,C,27,0,0,0
21,C,27,0.197277059223962,0,0
22,C,27,0.083184782944698,0,0
23,C,27,0.083184782944698,0,0
24,C,27,0.0334340417113423,0,0
25,C,27,0.197277059223962,0,0
26,C,27,0.083184782944698,0,0
27,C,27,0.14464799813257,0,0
28,C,27,0.0127808131874802,0,0
29,C,27,0.570776457878588,1,0
30,C,27,0.545762711864407,1,0
31,C,27,0.197277059223962,0,0
32,C,27,0.14464799813257,0,0
33,C,27,0.570776457878588,1,0
34,C,27,0.083184782944698,0,0
35,C,27,0.0785929441972345,0,0
36,C,27,0,0,0
37,C,27,0.0334340417113423,0,0
38,C,27,0.197277059223962,0,0
39,C,27,0,0,0
40,C,27,0.336414504528143,1,0
41,C,27,0.0334340417113423,0,0
1,C,28,0.570776457878588,1,0
2,C,28,0.570776457878588,1,0
3,C,28,0.083184782944698,0,0
4,C,28,0.0856664690910359,0,0
5,C,28,0.0785929441972345,0,0
6,C,28,0.197277059223962,0,0
7,C,28,0.570776457878588,1,0
8,C,28,0.0785929441972345,0,0
9,C,28,0.389573341416014,1,0
10,C,28,0.0425470732577893,0,0
11,C,28,0.591185148488399,1,0
12,C,28,0.262236355625371,0,0
13,C,28,0.14464799813257,0,0
14,C,28,0.20893463282952,0,0
15,C,28,0.00491136234868847,0,0
16,C,28,0.389573341416014,1,0
17,C,28,0.0334340417113423,0,0
18,C,28,0.14464799813257,0,0
19,C,28,0.0425470732577893,0,0
20,C,28,0.0334340417113423,0,0
21,C,28,0.262236355625371,0,0
22,C,28,0.182830574586849,0,0
23,C,28,0.570776457878588,1,0
24,C,28,0.570776457878588,1,0
25,C,28,0.0785929441972345,0,0
26,C,28,0.197277059223962,0,0
27,C,28,0,0,0
28,C,28,0,0,0
29,C,28,0,0,0
30,C,28,0.336414504528143,1,0
31,C,28,0.828983848963605,1,0
32,C,28,0.182830574586849,0,0
33,C,28,0.727376987368818,1,0
34,C,28,0.083184782944698,0,0
35,C,28,0.182830574586849,0,0
36,C,28,0.0127808131874802,0,0
37,C,28,0,0,0
38,C,28,0.083184782944698,0,0
39,C,28,0.197277059223962,0,0
40,C,28,0.570776457878588,1,0
41,C,28,0.0785929441972345,0,0
1,C,29,0.389573341416014,1,0
2,C,29,0.0785929441972345,0,0
3,C,29,0.083184782944698,0,0
4,C,29,0.083184782944698,0,0
5,C,29,0.570776457878588,1,0
6,C,29,0.0785929441972345,0,0
7,C,29,0.570776457878588,1,0
8,C,29,0.570776457878588,1,0
9,C,29,0.570776457878588,1,0
10,C,29,0.20893463282952,0,0
11,C,29,0.0334340417113423,0,0
12,C,29,0.0334340417113423,0,0
13,C,29,0.336414504528143,1,0
14,C,29,0.570776457878588,1,0
15,C,29,0.570776457878588,1,0
16,C,29,0.0785929441972345,0,0
17,C,29,0.0177019416659662,0,0
18,C,29,0.14464799813257,0,0
19,C,29,0.0334340417113423,0,0
20,C,29,0.14464799813257,0,0
21,C,29,0.195692132172737,0,0
22,C,29,0.0785929441972345,0,0
23,C,29,0.195692132172737,0,0
24,C,29,0.0785929441972345,0,0
25,C,29,0.20893463282952,0,0
26,C,29,0.064000932618326,0,0
27,C,29,0.0785929441972345,0,0
28,C,29,0.570776457878588,1,0
29,C,29,0.791369512106785,1,0
30,C,29,0.791369512106785,1,0
31,C,29,0.570776457878588,1,0
32,C,29,0.083184782944698,0,0
33,C,29,0.570776457878588,1,0
34,C,29,0.083184782944698,0,0
35,C,29,0.182830574586849,0,0
36,C,29,0.570776457878588,1,0
37,C,29,0.389573341416014,1,0
38,C,29,0.570776457878588,1,0
39,C,29,0.570776457878588,1,0
40,C,29,0.570776457878588,1,0
41,C,29,0.570776457878588,1,0
1,C,30,0.570776457878588,1,0
2,C,30,0.083184782944698,0,0
3,C,30,0.570776457878588,1,0
4,C,30,0.570776457878588,1,0
5,C,30,0.570776457878588,1,0
6,C,30,0.791369512106785,1,0
7,C,30,0.791369512106785,1,0
8,C,30,0.405564622075961,1,0
9,C,30,0.570776457878588,1,0
10,C,30,0.256100141190006,0,0
11,C,30,0.570776457878588,1,0
12,C,30,0.570776457878588,1,0
13,C,30,0.570776457878588,1,0
14,C,30,0.570776457878588,1,0
15,C,30,0.182830574586849,0,0
16,C,30,0.591185148488399,1,0
17,C,30,0.641527856116787,1,0
18,C,30,0.570776457878588,1,0
19,C,30,0.570776457878588,1,0
20,C,30,0.570776457878588,1,0
21,C,30,0.570776457878588,1,0
22,C,30,0.336414504528143,1,0
23,C,30,0.20893463282952,0,0
24,C,30,0.20893463282952,0,0
25,C,30,0.048269464301947,0,0
26,C,30,0.570776457878588,1,0
27,C,30,0.570776457878588,1,0
28,C,30,0.570776457878588,1,0
29,C,30,0.570776457878588,1,0
30,C,30,0.336414504528143,1,0
31,C,30,0.336414504528143,1,0
32,C,30,0.570776457878588,1,0
33,C,30,0.405564622075961,1,0
34,C,30,0.213042991446775,0,0
35,C,30,0.0728254230025457,0,0
36,C,30,0.0174790512087706,0,0
37,C,30,0,0,0
38,C,30,0.169456899724937,0,0
39,C,30,0.213042991446775,0,0
40,C,30,0,0,0
41,C,30,0,0,0
1,C,31,0.0174790512087706,0,0
2,C,31,0.0227678800916572,0,0
3,C,31,0,0,0
4,C,31,0.169456899724937,0,0
5,C,31,0,0,0
6,C,31,0.170662193947415,0,0
7,C,31,0,0,0
8,C,31,0.213042991446775,0,0
9,C,31,0.170662193947415,0,0
10,C,31,0.564850740983691,1,0
11,C,31,0,0,0
12,C,31,0,0,0
13,C,31,0.213042991446775,0,0
14,C,31,0,0,0
15,C,31,0.213042991446775,0,0
16,C,31,0,0,0
17,C,31,0.234404328954499,0,0
18,C,31,0.544472705703153,1,0
19,C,31,0.0728254230025457,0,0
20,C,31,0.2495345160508,0,0
21,C,31,0.0174790512087706,0,0
22,C,31,0.0496680230535544,0,0
23,C,31,0,0,0
24,C,31,0.032481570259147,0,0
25,C,31,0.213042991446775,0,0
26,C,31,0.213042991446775,0,0
27,C,31,0.234404328954499,0,0
28,C,31,0.0174790512087706,0,0
29,C,31,0.0441704738821057,0,0
30,C,31,0.0174790512087706,0,0
31,C,31,0.2495345160508,0,0
32,C,31,0.0496680230535544,0,0
33,C,31,0.170662193947415,0,0
34,C,31,0.0174790512087706,0,0
35,C,31,0,0,0
36,C,31,0.234404328954499,0,0
37,C,31,0.0500726638011242,0,0
38,C,31,0.0365799708761129,0,0
39,C,31,0,0,0
40,C,31,0.544472705703153,1,0
41,C,31,0.169456899724937,0,0
1,C,32,0.757954477337894,1,0
2,C,32,0.169456899724937,0,0
3,C,32,0,0,0
4,C,32,0,0,0
5,C,32,0,0,0
6,C,32,0.169456899724937,0,0
7,C,32,0,0,0
8,C,32,0,0,0
9,C,32,0.169456899724937,0,0
10,C,32,0,0,0
11,C,32,0.0227678800916572,0,0
12,C,32,0.0728254230025457,0,0
13,C,32,0,0,0
14,C,32,0,0,0
15,C,32,0,0,0
16,C,32,0.0728254230025457,0,0
17,C,32,0,0,0
18,C,32,0.213042991446775,0,0
19,C,32,0,0,0
20,C,32,0.0441704738821057,0,0
21,C,32,0.203222673274724,0,0
22,C,32,0,0,0
23,C,32,0.213042991446775,0,0
24,C,32,0.00524920690294978,0,0
25,C,32,0.544472705703153,1,0
26,C,32,0.0728254230025457,0,0
27,C,32,0.0441704738821057,0,0
28,C,32,0,0,0
29,C,32,0.00524920690294978,0,0
30,C,32,0,0,0
31,C,32,0.544472705703153,1,0
32,C,32,0.213042991446775,0,0
33,C,32,0.0445324253701797,0,0
34,C,32,0.0197230796327811,0,0
35,C,32,0.0445324253701797,0,0
36,C,32,0.0365799708761129,0,0
37,C,32,0,0,0
38,C,32,0.0365799708761129,0,0
39,C,32,0.00524920690294978,0,0
40,C,32,0.0441704738821057,0,0
41,C,32,0.0441704738821057,0,0
1,C,33,0,0,0
2,C,33,0.00593260103200074,0,0
3,C,33,0.0441704738821057,0,0
4,C,33,0.0496680230535544,0,0
5,C,33,0.0728254230025457,0,0
6,C,33,0.544472705703153,1,0
7,C,33,0.544472705703153,1,0
8,C,33,0.0174790512087706,0,0
9,C,33,0,0,0
10,C,33,0,0,0
11,C,33,0,0,0
12,C,33,0,0,0
13,C,33,0.213042991446775,0,0
14,C,33,0,0,0
15,C,33,0.00524920690294978,0,0
16,C,33,0.203222673274724,0,0
17,C,33,0.0227678800916572,0,0
18,C,33,0.0728254230025457,0,0
19,C,33,0,0,0
20,C,33,0,0,0
21,C,33,0.169456899724937,0,0
22,C,33,0,0,0
23,C,33,0.544472705703153,1,0
24,C,33,0.0174790512087706,0,0
25,C,33,0.0728254230025457,0,0
26,C,33,0.0174790512087706,0,0
27,C,33,0.00524920690294978,0,0
28,C,33,0.169456899724937,0,0
29,C,33,0.213042991446775,0,0
30,C,33,0.00524920690294978,0,0
31,C,33,0.544472705703153,1,0
32,C,33,0.544472705703153,1,0
33,C,33,0.544472705703153,1,0
34,C,33,0.0197230796327811,0,0
35,C,33,0.0496680230535544,0,0
36,C,33,0.0546133946536361,0,0
37,C,33,0.213042991446775,0,0
38,C,33,0.544472705703153,1,0
39,C,33,0.544472705703153,1,0
40,C,33,0.00524920690294978,0,0
41,C,33,0.0496680230535544,0,0
1,C,34,0,0,0
2,C,34,0.0613272979484559,0,0
3,C,34,0,0,0
4,C,34,0,0,0
5,C,34,0,0,0
6,C,34,0.0445324253701797,0,0
7,C,34,0.213042991446775,0,0
8,C,34,0.234404328954499,0,0
9,C,34,0.0613272979484559,0,0
10,C,34,0,0,0
11,C,34,0.544472705703153,1,0
12,C,34,0.169456899724937,0,0
13,C,34,0.169456899724937,0,0
14,C,34,0.0728254230025457,0,0
15,C,34,0.169456899724937,0,0
16,C,34,0.0728254230025457,0,0
17,C,34,0,0,0
18,C,34,0.544472705703153,1,0
19,C,34,0.544472705703153,1,0
20,C,34,0,0,0
21,C,34,0.544472705703153,1,0
22,C,34,0.544472705703153,1,0
23,C,34,0.544472705703153,1,0
24,C,34,0.544472705703153,1,0
25,C,34,0.544472705703153,1,0
26,C,34,0.203222673274724,0,0
27,C,34,0.169456899724937,0,0
28,C,34,0.544472705703153,1,0
29,C,34,0.0728254230025457,0,0
30,C,34,0.169456899724937,0,0
